Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
SpiceJet,2019-03-03,Kolkata,Banglore,CCU → BLR,2025-04-26 17:15:00,2025-04-26 19:45:00,150,0.0,No info,6251
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-25 23:35:00,1630,1.0,No info,14151
Air India,2019-12-03,Mumbai,Hyderabad,BOM → JDH → JAI → DEL → HYD,2025-04-26 09:40:00,2025-03-13 15:15:00,1775,3.0,No info,18293
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 13:20:00,665,1.0,No info,12327
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,14714
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,In-flight meal not included,6007
Air India,2019-06-24,Chennai,Kolkata,MAA → CCU,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,5224
Air India,2019-05-24,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 09:10:00,2025-04-26 13:15:00,245,1.0,No info,8996
Air India,2019-03-21,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2025-04-26 05:15:00,2025-03-22 19:15:00,2280,3.0,No info,9128
SpiceJet,2019-03-27,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-03-28 00:40:00,140,0.0,No check-in baggage included,3815
Jet Airways,2019-05-21,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 19:30:00,2025-05-22 04:25:00,535,2.0,No info,15129
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,16079
Air India,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,5911
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:25:00,2025-03-10 04:25:00,660,1.0,No info,15554
IndiGo,2019-01-04,Kolkata,Banglore,CCU → BLR,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4174
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,No info,15554
IndiGo,2019-06-24,Delhi,Cochin,DEL → BLR → COK,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6496
SpiceJet,2019-06-24,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,4957
Jet Airways,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4544
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:45:00,2025-03-28 01:35:00,470,1.0,No info,7845
Jet Airways,2019-06-03,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 05:25:00,2025-03-07 19:45:00,2300,2.0,In-flight meal not included,16389
Air India,2019-09-06,Kolkata,Banglore,CCU → BOM → GOI → BLR,2025-04-26 16:50:00,2025-06-10 05:35:00,765,2.0,No info,11642
GoAir,2019-05-27,Delhi,Cochin,DEL → AMD → COK,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,6841
IndiGo,2019-05-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:50:00,2025-04-26 22:30:00,940,1.0,No info,6674
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,14323
SpiceJet,2019-06-05,Kolkata,Banglore,CCU → IXB → BLR,2025-04-26 11:15:00,2025-04-26 18:30:00,435,1.0,No info,9736
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,13587
Jet Airways,2019-06-15,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-16 12:35:00,1320,2.0,In-flight meal not included,10919
IndiGo,2019-12-04,Kolkata,Banglore,CCU → BLR,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4174
Jet Airways,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
SpiceJet,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,4319
Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,No info,13369
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14781
IndiGo,2019-12-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
SpiceJet,2019-03-21,Banglore,New Delhi,BLR → DEL,2025-04-26 09:35:00,2025-04-26 12:30:00,175,0.0,No check-in baggage included,4839
Air India,2019-09-05,Kolkata,Banglore,CCU → VNS → DEL → BLR,2025-04-26 14:30:00,2025-05-10 12:30:00,1320,2.0,No info,15107
Air India,2019-05-21,Delhi,Cochin,DEL → BLR → COK,2025-04-26 09:30:00,2025-04-26 23:00:00,810,1.0,No info,8907
IndiGo,2019-05-27,Delhi,Cochin,DEL → COK,2025-04-26 21:05:00,2025-05-28 00:20:00,195,0.0,No info,5601
Jet Airways,2019-05-21,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:10:00,2025-05-22 19:00:00,1430,2.0,No info,15129
Air Asia,2019-03-03,Kolkata,Banglore,CCU → BLR,2025-04-26 19:35:00,2025-04-26 22:05:00,150,0.0,No info,5964
Air India,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 23:00:00,2025-05-19 07:40:00,520,1.0,No info,8372
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,14781
SpiceJet,2019-03-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-05-10 12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-03-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
IndiGo,2019-09-05,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
IndiGo,2019-03-18,Chennai,Kolkata,MAA → CCU,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,4332
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-06-04 01:30:00,435,1.0,No info,13377
Jet Airways,2019-06-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 18:50:00,705,1.0,No info,12767
Air India,2019-01-04,Kolkata,Banglore,CCU → GAU → IMF → DEL → BLR,2025-04-26 16:45:00,2025-04-02 23:15:00,1830,3.0,No info,8607
IndiGo,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
Air India,2019-05-21,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 20:00:00,2025-05-22 19:15:00,1395,2.0,No info,10861
IndiGo,2019-06-03,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 08:35:00,2025-04-26 21:20:00,765,2.0,No info,7682
Air India,2019-06-24,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2025-04-26 05:15:00,2025-06-25 07:40:00,1585,3.0,No info,10493
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,No info,14781
Vistara,2019-06-03,Chennai,Kolkata,MAA → CCU,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,7414
Air India,2019-09-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 09:45:00,2025-06-10 09:25:00,1420,1.0,No info,7690
IndiGo,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,6838
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,14781
IndiGo,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
Air India,2019-03-21,Delhi,Cochin,DEL → MAA → COK,2025-04-26 12:30:00,2025-03-22 09:25:00,1255,1.0,No info,6482
IndiGo,2019-03-21,Kolkata,Banglore,CCU → BLR,2025-04-26 10:10:00,2025-04-26 12:55:00,165,0.0,No info,5198
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-05-28 01:30:00,930,1.0,In-flight meal not included,8925
IndiGo,2019-04-24,Kolkata,Banglore,CCU → BLR,2025-04-26 17:15:00,2025-04-26 19:50:00,155,0.0,No info,4804
GoAir,2019-01-03,Banglore,New Delhi,BLR → GOI → DEL,2025-04-26 15:45:00,2025-04-26 20:15:00,270,1.0,No info,12314
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-16 10:55:00,1075,1.0,No info,14151
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-06-10 12:35:00,1040,1.0,In-flight meal not included,10577
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,7503
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:55:00,2025-04-26 19:00:00,845,1.0,No info,10678
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,9526
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,7408
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-05-10 19:00:00,1425,1.0,In-flight meal not included,12373
Air Asia,2019-01-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:45:00,2025-06-02 07:10:00,625,1.0,No info,11410
Air India,2019-09-03,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-03-10 09:25:00,1640,1.0,No info,10945
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,14571
SpiceJet,2019-09-05,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-05-16 01:30:00,480,1.0,No info,13727
IndiGo,2019-06-15,Banglore,Delhi,BLR → DEL,2025-04-26 10:30:00,2025-04-26 13:20:00,170,0.0,No info,3943
Vistara,2019-06-18,Chennai,Kolkata,MAA → CCU,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
IndiGo,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
Vistara,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
Air India,2019-05-18,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 10:55:00,2025-05-19 07:40:00,1245,2.0,No info,13486
IndiGo,2019-03-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
Air India,2019-01-04,Kolkata,Banglore,CCU → DEL → VGA → BLR,2025-04-26 07:00:00,2025-04-02 10:00:00,1620,2.0,No info,9836
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 19:45:00,2025-03-25 16:20:00,1235,1.0,No info,13759
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-04-02 16:20:00,1220,1.0,In-flight meal not included,7064
Multiple carriers,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,14408
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,7408
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → MAA → DEL,2025-04-26 09:45:00,2025-03-13 00:30:00,885,1.0,No info,11507
IndiGo,2019-06-21,Kolkata,Banglore,CCU → BLR,2025-04-26 22:15:00,2025-06-22 00:50:00,155,0.0,No info,4804
Vistara,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
IndiGo,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,5780
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 00:20:00,2025-03-10 04:25:00,1685,1.0,No info,15029
IndiGo,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,5780
Air India,2019-06-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:20:00,2025-04-26 07:40:00,80,0.0,No info,3625
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-07 10:55:00,1520,1.0,No info,13067
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-13 04:40:00,520,1.0,No info,12576
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-06-28 01:30:00,930,1.0,No info,7198
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → HYD → COK,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:00:00,2025-06-16 01:30:00,450,1.0,No info,7408
Air Asia,2019-06-03,Kolkata,Banglore,CCU → BLR,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4384
SpiceJet,2019-05-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-05-22 00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:10:00,2025-05-19 19:00:00,1430,2.0,No info,16704
IndiGo,2019-05-21,Delhi,Cochin,DEL → BLR → COK,2025-04-26 15:10:00,2025-04-26 20:50:00,340,1.0,No info,6027
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-04-02 20:45:00,1485,1.0,In-flight meal not included,7064
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 12:35:00,330,1.0,No info,16289
IndiGo,2019-03-15,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5406
IndiGo,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:15:00,2025-06-28 01:30:00,975,1.0,No info,6628
Jet Airways,2019-06-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
IndiGo,2019-03-04,Kolkata,Banglore,CCU → BLR,2025-04-26 17:15:00,2025-04-26 19:50:00,155,0.0,No info,4174
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-05-22 04:25:00,805,1.0,In-flight meal not included,12898
Multiple carriers,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:00:00,2025-03-10 01:35:00,395,1.0,No info,13677
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-06-07 18:00:00,1295,1.0,No info,12692
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BDQ → BOM → COK,2025-04-26 18:25:00,2025-06-13 12:35:00,1090,2.0,No info,14237
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-03-07 08:15:00,1235,1.0,No info,16736
Jet Airways,2019-06-06,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 11:45:00,2025-06-07 04:25:00,1000,2.0,In-flight meal not included,11992
IndiGo,2019-03-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:20:00,2025-04-26 22:20:00,480,1.0,No info,6938
IndiGo,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 23:30:00,2025-04-28 02:20:00,170,0.0,No info,3943
SpiceJet,2019-06-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No info,2017
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-03-28 01:35:00,440,1.0,No info,12327
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 16:55:00,2025-03-16 09:00:00,965,1.0,In-flight meal not included,11087
Jet Airways,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,3502
Jet Airways,2019-05-21,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
IndiGo,2019-09-05,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5000
IndiGo,2019-06-06,Chennai,Kolkata,MAA → CCU,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,3597
SpiceJet,2019-05-24,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3597
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,13469
Air India,2019-05-21,Delhi,Cochin,DEL → HYD → BOM → COK,2025-04-26 17:15:00,2025-05-22 07:40:00,865,2.0,No info,13039
Jet Airways,2019-06-27,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-28 12:35:00,1320,2.0,No info,13376
IndiGo,2019-03-06,Banglore,Delhi,BLR → DEL,2025-04-26 00:25:00,2025-04-26 03:15:00,170,0.0,No info,3943
Air Asia,2019-12-06,Kolkata,Banglore,CCU → BLR,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,3807
Air India,2019-05-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-05-28 09:25:00,1640,1.0,No info,7480
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:15:00,520,1.0,No info,7354
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-13 16:20:00,1220,1.0,In-flight meal not included,8529
SpiceJet,2019-01-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-05-02 00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-04-18,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,5443
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-06-25 19:00:00,1270,1.0,In-flight meal not included,10262
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,14871
Air India,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:00:00,2025-06-04 07:40:00,640,1.0,No info,8372
Air India,2019-03-04,Delhi,Cochin,DEL → COK,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,4729
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-05-07 09:20:00,1610,1.0,In-flight meal not included,9663
Air India,2019-12-05,Kolkata,Banglore,CCU → BOM → GOI → BLR,2025-04-26 09:25:00,2025-05-13 05:35:00,1210,2.0,No info,11432
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 23:35:00,395,1.0,No info,14151
Jet Airways,2019-06-27,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-28 19:00:00,1295,2.0,In-flight meal not included,11507
IndiGo,2019-04-24,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3480
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 19:00:00,780,1.0,No info,9794
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14781
IndiGo,2019-09-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
IndiGo,2019-05-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6938
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-02 08:15:00,665,1.0,No info,14781
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-25 09:20:00,730,1.0,In-flight meal not included,9663
Jet Airways,2019-09-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,No info,17531
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-07 04:25:00,805,1.0,In-flight meal not included,10262
Jet Airways,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
Vistara,2019-01-05,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,11982
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,17057
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,No info,14714
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-03-04 01:35:00,440,1.0,No info,18916
SpiceJet,2019-04-15,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,5221
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 23:35:00,425,1.0,In-flight meal not included,10844
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 15:30:00,795,1.0,No info,12327
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 18:40:00,2025-03-02 09:00:00,860,1.0,No info,31825
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 14:05:00,2025-03-16 08:15:00,1090,1.0,In-flight meal not included,9134
Air India,2019-06-03,Mumbai,Hyderabad,BOM → BHO → DEL → HYD,2025-04-26 06:00:00,2025-03-07 09:10:00,1630,2.0,No info,13169
SpiceJet,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 05:45:00,2025-04-26 08:35:00,170,0.0,No info,7110
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-03-28 01:35:00,420,1.0,No info,8574
Air Asia,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,5192
Jet Airways,2019-06-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,11507
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-03-25 09:15:00,725,1.0,No info,14231
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:40:00,2025-04-26 19:15:00,755,1.0,No info,8614
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:55:00,2025-03-13 10:25:00,1530,1.0,In-flight meal not included,11087
SpiceJet,2019-05-21,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-05-22 00:40:00,140,0.0,No info,3873
IndiGo,2019-04-15,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 06:20:00,2025-04-26 10:30:00,250,1.0,No info,4226
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-10 19:50:00,1495,1.0,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,DEL → COK,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5201
Air India,2019-01-05,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-04-26 21:50:00,590,2.0,No info,10676
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,12537
IndiGo,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-16 10:05:00,845,1.0,In-flight meal not included,8586
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-05-22 04:25:00,450,1.0,In-flight meal not included,12898
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-06-02 04:25:00,1225,1.0,In-flight meal not included,10262
